en,kor,cc
Is it going to rain today?,오늘 비가 올까요?,CC-BY 2.0 (France) Attribution: tatoeba.org #4795395 (Ricardo14) & #6295661 (okja)
I've seen you on TV.,티비에서 봤어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2360299 (CK) & #6820162 (yesjustryan)
Can I touch it?,만져봐도 되나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1832174 (Spamster) & #11106499 (intertime)
I can't believe that Tom actually spent money on this.,톰이 정말로 이런 데에 돈을 썼다니 믿을 수가 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #10146348 (CK) & #11104853 (intertime)
He is just killing time.,그는 단지 시간을 때우고 있을 뿐이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #298375 (CK) & #8548157 (okja)
That would be like sawing off the branch you're sitting on.,그건 니가 앉아있는 가지를 쳐내는 꼴이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #7965146 (CK) & #7965165 (EstasKorea)
They were rescued by helicopter.,그들은 헬리콥터로 구조됐다.,CC-BY 2.0 (France) Attribution: tatoeba.org #306016 (CK) & #11106808 (intertime)
Tom looks old for his age.,톰은 나이에 비해 늙어 보여.,CC-BY 2.0 (France) Attribution: tatoeba.org #5554243 (CK) & #8386618 (Eunhee)
He is the dumbest kid in the class.,그는 학급에서 가장 둔한 아이이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #72014 (CK) & #5526760 (raining211)
Be careful not to make that same mistake again.,똑같은 실수를 반복하지 않도록 조심해.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104825 (CK) & #11107570 (intertime)
All my friends and family are dead.,내 친구와 가족들은 모두 죽었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #324425 (CK) & #11106146 (intertime)
I assure you this is only temporary.,이건 단지 임시방편이라니까.,CC-BY 2.0 (France) Attribution: tatoeba.org #2293458 (CK) & #8361790 (Eunhee)
I'm not going to give up.,나는 포기하지 않을 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2952797 (CK) & #7851105 (yesjustryan)
Tom asked Mary for forgiveness.,톰이 메리한테 용서해달라고 부탁하더라.,CC-BY 2.0 (France) Attribution: tatoeba.org #2796174 (CM) & #8361482 (Eunhee)
What makes you think Tom will listen to you?,왜 톰이 너의 말을 들을거라고 생각하니?,CC-BY 2.0 (France) Attribution: tatoeba.org #2954148 (CK) & #9803423 (ST_Young)
I don't want to be lonely.,외로워지고 싶지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6268085 (CK) & #8384629 (Eunhee)
They are teachers.,그들은 선생님이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #307003 (adjusting) & #11105728 (intertime)
I don't speak to Tom.,나는 톰에게 말하지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2276206 (CK) & #11106127 (intertime)
Science is based on very careful observations.,과학은 아주 주의깊은 관찰을 토대로 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #24000 (CK) & #8363687 (Eunhee)
Tom dyed his hair green.,톰은 머리를 초록색으로 염색했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5486530 (CK) & #8365114 (Eunhee)
Winter is approaching.,겨울이 오고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #279603 (CM) & #11597175 (cherryband)
I can assure you that's not going to happen.,"단언컨대, 그런 일은 일어나지 않을 거야.",CC-BY 2.0 (France) Attribution: tatoeba.org #7205584 (CK) & #8361893 (Eunhee)
It was raining outside.,밖에 비가 내리고 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #10997006 (CK) & #11106706 (intertime)
I think Tom wouldn't be forgiven for doing that if he weren't so young.,톰이 그렇게 어리지 않았다면 그걸 함으로써 용서받지 못했을 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6227656 (CK) & #7965240 (EstasKorea)
Who taught you that?,그걸 누가 가르쳐 줬어요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1584342 (fanty) & #1587155 (JanAson)
I can help you.,제가 당신을 도울 수 있습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1887107 (CK) & #11105109 (intertime)
I'm sorry I doubted you.,의심해서 미안.,CC-BY 2.0 (France) Attribution: tatoeba.org #2545913 (CK) & #4861568 (rainbow4us)
Keep trying.,계속 시도해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1629911 (Spamster) & #8368240 (Eunhee)
I will be sixteen years old next year.,내년이면 나는 열여섯 살이 된다.,CC-BY 2.0 (France) Attribution: tatoeba.org #262153 (CK) & #11106429 (intertime)
Tom asked Mary a few questions that she wasn't able to answer.,"톰은 메리한테 몇 가지 질문을 했는데, 그 질문들은 메리가 답할 수 없는 것들이었어.",CC-BY 2.0 (France) Attribution: tatoeba.org #1095885 (CK) & #8365811 (Eunhee)
The company president was indicted for paying kickbacks.,그 회사 회장은 리베이트를 지불한 혐의로 기소되었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #265377 (CM) & #4717733 (rainbow4us)
Can I leave now?,지금 떠나도 되나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #31324 (CK) & #11105191 (intertime)
Four plus sixteen equals twenty.,4 더하기 16은 20이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2220324 (eternica) & #8365153 (Eunhee)
You're the one who gave us all this.,우리에게 이 모든 걸 준 사람이 바로 당신이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3152696 (CK) & #5526640 (raining211)
Tom is a timid child.,톰은 소심한 어린이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8367035 (CK) & #8367066 (Eunhee)
There's been an accident.,사고가 벌어졌다.,CC-BY 2.0 (France) Attribution: tatoeba.org #263667 (CK) & #11104735 (intertime)
My daughter's your age.,내 딸은 당신 또래이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2700789 (Hybrid) & #11105568 (intertime)
I'm sorry for interrupting.,방해해서 죄송합니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2544097 (CK) & #4708233 (rainbow4us)
The apples are red.,사과가 빨갛다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2221049 (bluemanshoe) & #11106030 (intertime)
Don't lie to me.,제게 거짓말 하지 마세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #452256 (enwilson) & #5254838 (rainbow4us)
I've had enough of your shenanigans.,너의 속임수에 넌더리가 난다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4545446 (CM) & #8543903 (okja)
There was no one home.,집에 아무도 없었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4450323 (Will) & #11105510 (intertime)
Wait!,기다려!,CC-BY 2.0 (France) Attribution: tatoeba.org #1744314 (belgavox) & #8355896 (Eunhee)
Everyone changes.,누구나 바뀌어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2094800 (CK) & #8363405 (Eunhee)
This isn't our final destination.,이게 우리의 최종 목표가 아냐.,CC-BY 2.0 (France) Attribution: tatoeba.org #5726188 (CM) & #8368412 (Eunhee)
Tom grumbled.,톰이 투덜거렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111167 (CK) & #8368272 (Eunhee)
I tried to act impressed.,나는 감동한 것처럼 보이려고 노력했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5850260 (CK) & #8363211 (Eunhee)
Do you know that man?,저 남자를 아는가?,CC-BY 2.0 (France) Attribution: tatoeba.org #3738218 (CK) & #11104665 (intertime)
Do you have to make a speech?,연설을 해야 하나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #246621 (CK) & #11106681 (intertime)
No one helped me.,아무도 나를 도와주지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #276629 (CK) & #11106511 (intertime)
Tell me what you said to Tom.,네가 톰한테 뭐라고 말했는지 알려줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #6824025 (CK) & #8396635 (Eunhee)
He was dismissed by the boss of the factory.,그는 공장장에게 해고됐다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1577222 (eastasiastudent) & #3675014 (ssuss32)
Who else does Tom work with?,또 누가 톰이랑 일해?,CC-BY 2.0 (France) Attribution: tatoeba.org #3403138 (CK) & #8361464 (Eunhee)
Where will you live?,어디서 살 거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8307655 (CK) & #8501833 (Eunhee)
They speak to each other in French.,그 사람들은 서로 프랑스어로 말해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8363046 (CK) & #8363164 (Eunhee)
Put your mind at ease.,안심하세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1172762 (mookeee) & #4960650 (rainbow4us)
Tom shrugged.,톰이 어깨를 으쓱했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1522003 (Spamster) & #8368223 (Eunhee)
I'm not old.,나는 늙지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2248165 (CK) & #11106754 (intertime)
"Two beers, please.",맥주 두 잔 주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #34846 (CK) & #11106350 (intertime)
I wanted Tom to be more careful.,난 톰이 좀 더 신중하길 원했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8361691 (CK) & #8363170 (Eunhee)
I felt sad for no reason.,나는 이유 없이 슬펐어.,CC-BY 2.0 (France) Attribution: tatoeba.org #262028 (Zifre) & #8362525 (Eunhee)
Skip the boring chapters.,재미없는 부분은 건너뜁시다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2158046 (AlanF_US) & #11105524 (intertime)
"She kissed me, not him.","그가 아니라, 그녀가 나에게 키스를 했다.",CC-BY 2.0 (France) Attribution: tatoeba.org #887261 (CK) & #3681032 (JangSungHyuk)
I didn't want to be punished.,나는 혼나고 싶지 않았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6263195 (CK) & #8356284 (Eunhee)
I love lasagna.,저는 라자냐를 좋아해요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1841 (Swift) & #6304974 (Queserasera)
Write something.,뭔가 써.,CC-BY 2.0 (France) Attribution: tatoeba.org #1217372 (CM) & #8363332 (Eunhee)
I'm taking a shower right now.,난 지금 샤워하고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #797562 (CM) & #8362131 (Eunhee)
Will you join me for breakfast?,나랑 같이 아침 먹을래?,CC-BY 2.0 (France) Attribution: tatoeba.org #5352058 (Hybrid) & #8445087 (Eunhee)
I used to play tennis.,나는 테니스를 치곤 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #453663 (CM) & #11106218 (intertime)
I have to give this book to Tom.,톰에게 이 책을 줘야 합니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6845040 (CK) & #6845305 (dalgarak)
It's not funny.,안 재밌어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1749344 (Spamster) & #8361478 (Eunhee)
Please drop in at my house on your way home.,귀가하실 때 저희 집에 들러 주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #20447 (CM) & #8543728 (okja)
What're you doing now?,지금 뭐하고 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2646201 (CK) & #11104821 (intertime)
This camera is cheap.,이 카메라는 쌉니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #463260 (lukaszpp) & #4960661 (rainbow4us)
Do you want some breakfast?,아침 먹을래?,CC-BY 2.0 (France) Attribution: tatoeba.org #2012612 (CK) & #4749575 (kimhkng)
How're you feeling?,너는 어떤 기분이니?,CC-BY 2.0 (France) Attribution: tatoeba.org #1885870 (CK) & #8370326 (baehyunsol)
She dyed her hair blonde.,그녀는 머리를 금발로 염색했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1977727 (Spamster) & #3680981 (ssuss32)
I did my best.,나는 최선을 다했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1075109 (shanghainese) & #11106486 (intertime)
